case_id,candidate_bucket,game_number,move_count,side_to_move,target_rc,target_source_field,target_source_kind,before_target_rank,before_target_prob,before_primary_gap,before_worst_suppress_gap,primary_suppress_rc,suppress_rcs,suggested_split,training_allowed
traingen_g5_m30_t2_4_9,P1_train_candidate,5,30,black,"[4, 9]",policy_safety,string_coord,48,0.0008259802619669534,-6.257028579711914,-6.257028579711914,"[3, 7]","[[3, 7], [4, 5], [8, 11], [6, 4], [5, 9]]",train_candidate_review,True
traingen_g6_m17_t0_7_9,P1_train_candidate,6,17,white,"[7, 9]",direct,string_coord,47,0.00038619710141763657,-7.255709648132324,-7.255709648132324,"[9, 4]","[[9, 4], [9, 7], [10, 5], [6, 5], [8, 5]]",train_candidate_review,True
traingen_g1_m38_t1_12_8,P1_train_candidate,1,38,black,"[12, 8]",direct,string_coord,46,0.0009139606484569681,-5.983615875244141,-5.983615875244141,"[8, 12]","[[8, 12], [7, 9], [8, 5], [8, 10], [1, 4]]",train_candidate_review,True
traingen_g4_m21_t1_10_8,P1_train_candidate,4,21,white,"[10, 8]",direct,string_coord,44,0.00013093031121127978,-8.872425556182861,-8.872425556182861,"[8, 10]","[[8, 10], [4, 7], [3, 7], [10, 7], [7, 11]]",train_candidate_review,True
traingen_g4_m13_t0_8_4,P1_train_candidate,4,13,white,"[8, 4]",direct,string_coord,23,0.00045060805437428954,-7.062347888946533,-7.062347888946533,"[4, 6]","[[4, 6], [4, 8], [5, 5], [2, 8], [6, 11]]",train_candidate_review,True
traingen_g5_m8_t1_8_5,P1_train_candidate,5,8,black,"[8, 5]",policy_safety,string_coord,20,0.0031780123491469774,-5.274003982543945,-5.274003982543945,"[6, 6]","[[6, 6], [5, 8], [5, 9], [9, 6], [10, 5]]",train_candidate_review,True
traingen_g5_m28_t2_5_11,P1_train_candidate,5,28,black,"[5, 11]",policy_safety,string_coord,18,0.004238760457081408,-4.444487571716309,-4.444487571716309,"[3, 7]","[[3, 7], [4, 5], [3, 5], [8, 11], [6, 4]]",train_candidate_review,True
traingen_g5_m30_t0_9_9,P1_train_candidate,5,30,black,"[9, 9]",previous_rapfi_bestline,string_coord,17,0.004332567907431653,-4.59968376159668,-4.59968376159668,"[3, 7]","[[3, 7], [4, 5], [8, 11], [6, 4], [5, 9]]",train_candidate_review,True
traingen_g3_m24_t1_3_7,tail_reference_candidate,3,24,black,"[3, 7]",policy_safety,string_coord,99,4.029829655947905e-06,-12.34650993347168,-12.34650993347168,"[6, 7]","[[6, 7], [6, 3], [6, 4], [1, 4], [7, 3]]",tail_eval_review_only,False
traingen_g2_m7_t1_9_6,tail_reference_candidate,2,7,white,"[9, 6]",policy_safety,string_coord,60,0.00025973235640450003,-7.714139938354492,-7.714139938354492,"[5, 6]","[[5, 6], [5, 9], [6, 9], [6, 5], [4, 4]]",tail_eval_review_only,False
traingen_g6_m17_t1_4_9,tail_reference_candidate,6,17,white,"[4, 9]",policy_safety,string_coord,59,0.00021351009173275836,-7.8483734130859375,-7.8483734130859375,"[9, 4]","[[9, 4], [9, 7], [10, 5], [6, 5], [8, 5]]",tail_eval_review_only,False
traingen_g4_m17_t1_10_8,tail_reference_candidate,4,17,white,"[10, 8]",direct,string_coord,58,3.386262662129826e-05,-10.25618839263916,-10.25618839263916,"[9, 9]","[[9, 9], [8, 10], [4, 7], [6, 10], [4, 9]]",tail_eval_review_only,False
traingen_g4_m15_t1_6_4,tail_reference_candidate,4,15,white,"[6, 4]",policy_safety,string_coord,55,3.99776514334424e-05,-9.7136549949646,-9.7136549949646,"[4, 6]","[[4, 6], [9, 9], [5, 5], [2, 8], [7, 4]]",tail_eval_review_only,False
traingen_g4_m23_t1_7_4,protected_reference_candidate,4,23,white,"[7, 4]",direct,string_coord,6,0.014817721018247517,-3.093658447265625,-3.093658447265625,"[3, 7]","[[3, 7], [4, 7], [9, 12], [5, 4], [5, 10]]",protected_eval_review_only,False
traingen_g5_m6_t0_9_8,protected_reference_candidate,5,6,black,"[9, 8]",direct,string_coord,5,0.0007128837977129053,-7.225026607513428,-7.225026607513428,"[8, 9]","[[8, 9], [6, 8], [6, 6], [10, 5], [3, 8]]",protected_eval_review_only,False
