path,line,text
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,3,- decision: `CLOSEOUT_NO_SAVED_CANDIDATE_TOP3_WARNING`
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,14,| archived current-best | 7.0/24 | aspirational recovery target |
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,15,| current local b6c64 baseline | 2.0/24 | reproducible local no-regression gate |
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,16,| expanded public candidate | 2.0/24 | actual candidate public benchmark result |
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,18,"The current local b6c64 runner does not reproduce the archived `7.0/24` current-best score. The reproducible local b6c64 baseline is `2.0/24`, and the expanded public candidate also scored `2.0/24`."
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,26,| protected KL guard rows | 15 |
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,31,## No-save sweep result
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,39,| observed top3 deltas | `[-1]` |
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,44,"All tested configs were soft passes only. They improved broad metrics but retained `top3_delta = -1`, so this route does not qualify for saved candidate creation."
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,52,- No no-save config achieved `PASS_HARD_NO_SAVE`.
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,53,- Every no-save config retained top3 regression.
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,54,"- Current local b6c64 baseline is only `2.0/24`, so public-benchmark recovery remains unresolved."
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,55,- The archived `7.0/24` current-best score is not currently reproduced by the local b6c64 runner.
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,61,1. Add targeted positive supervision for the top3-sensitive teacher-divergence row and repeat no-save only; or
analysis/integration_eval/expanded_data_b6c64_benchmark_preserving_closeout/closeout_report.md,62,"2. Audit/recover the archived current-best runner that produced `7.0/24`, then restart benchmark-preserving training from that reproducible baseline."
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,1,# b4c96 no-save objective ablation run1 closeout
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,5,`exp/15x15-b4c96-nosave-objective-ablation-run1`
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,9,Run b4c96-safe no-save objective ablations after the capacity-data paired b4c96 candidate failed Stage C due to protected/objective regressions.
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,11,This route uses the b4c96-safe no-save wrapper created in:
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,13,`exp/15x15-b4c96-safe-nosave-ablation-wrapper`
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,17,No-save ablation only.
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,23,- Dataset: `analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json`
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,48,- protected group lost top-5 coverage and target probability
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,58,| A1 | protected_eval_top10 | -1 | +2 | 0 | -0.666667 | -0.01157658 | +0.911788 | -0.108818 |
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,59,| A1 | tail_eval_rank_gt50 | 0 | -1 | +2 | +23.333333 | -0.00579524 | -1.014543 | +1.280915 |
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,61,| A2 | protected_eval_top10 | -1 | +2 | 0 | -0.666667 | -0.01157686 | +0.911791 | -0.108834 |
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,62,| A2 | tail_eval_rank_gt50 | 0 | -1 | +2 | +23.333333 | -0.00579522 | -1.014530 | +1.280866 |
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,64,| A3 | protected_eval_top10 | -1 | +2 | 0 | -0.666667 | -0.01157822 | +0.911739 | -0.108866 |
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,65,| A3 | tail_eval_rank_gt50 | 0 | -1 | +2 | +23.333333 | -0.00579517 | -1.014528 | +1.280806 |
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,69,"The unlocked b4c96-safe no-save wrapper works, but simple objective reweighting is not enough."
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,73,- protected group should not lose top-5/top-10 coverage
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,85,`B4C96_NOSAVE_OBJECTIVE_ABLATION_RUN1_ALL_FAIL_NO_CHECKPOINT`
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,95,Build an adapter for A4/A5-style ablations before further no-save training:
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_closeout.md,100,- protected/tail hard-guard reporting
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_closeout.md,1,# b4c96 tail-aware no-save ablation run2 closeout
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_closeout.md,5,`exp/15x15-b4c96-tail-aware-nosave-ablation-run2`
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_closeout.md,9,Run A4/A5 tail-aware no-save ablations after A1/A2/A3 objective-only reweighting failed.
