row_id,target_rc,rank,rank_bucket,manual_decision,proposed_use,source_found_in_json,source_json,source_section,decision_source_path
legacy_g5_m6,"6,8",3,protected_top3,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g5_m8,"5,8",2,protected_top3,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g1_m40,"6,12",3,protected_top3,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g2_m9,"5,10",3,protected_top3,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g5_m16,"5,7",2,protected_top3,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g2_m5,"6,8",5,top4_5,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g3_m26,"3,6",5,top4_5,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g4_m17,"6,10",4,top4_5,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g3_m4,"6,5",9,top6_10,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g6_m5,"8,6",6,top6_10,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g1_m4,"5,7",4,top4_5,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g1_m6,"8,7",4,top4_5,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g2_m7,"6,5",4,top4_5,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g3_m24,"7,3",7,top6_10,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
legacy_g6_m19,"5,9",7,top6_10,protect_as_anchor_or_gate,anchor_or_eval_gate_only,True,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,samples,analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv
