sample_id,game_number,move_count,side_to_move,opponent,label_type,value_target,policy_target,labeled_failure_type,logged_value,model_value_estimate,direct_policy_top_move,direct_policy_top_prob,direct_blocks_opponent_immediate_win,expected_blocking_moves,opponent_immediate_winning_moves,current_player_immediate_winning_moves,logged_direct,logged_policy_safety,logged_mcts_raw,logged_mcts_safety,logged_final,logged_final_blocks_immediate_win,preliminary_failure_type
legacy_g1_m4,1,4,black,white,,,,neighbor,0.319195,0.007389,"7,6",0.443100,False,,,,"7,6","7,6","7,6","7,6","7,6",,
legacy_g1_m6,1,6,black,white,,,,first_direct_vs_mcts_divergence,0.293619,-0.083315,"9,7",0.964782,False,,,,"9,7","9,7","7,8","7,8","7,8",,
legacy_g1_m8,1,8,black,white,,,,neighbor,0.085446,-0.319352,"9,7",0.629754,False,,,,"6,6","6,6","6,6","6,6","6,6",,
legacy_g1_m38,1,38,black,white,,,,late_loss_window,0.31482,-0.176947,"9,7",0.675410,False,"12,8","12,8",,"12,8","12,8","12,8","12,8","12,8",False,needs_manual_review
legacy_g1_m40,1,40,black,white,,,,late_loss_window,0.281804,-0.200073,"9,7",0.811179,False,"12,6 7,11","12,6 7,11",,"9,7","12,6","9,7","12,6","12,6",,
legacy_g2_m5,2,5,white,black,,,,neighbor,0.140266,-0.304786,"8,6",0.464101,False,,,,"7,8","7,8","7,8","7,8","7,8",,
legacy_g2_m7,2,7,white,black,,,,first_direct_vs_mcts_divergence;neighbor,-0.233914,-0.510086,"9,5",0.641553,False,,,,"9,5","9,6","9,5","9,6","9,6",,
legacy_g2_m9,2,9,white,black,,,,first_losing_value;neighbor,-0.555102,-0.772463,"9,5",0.628349,False,,,,"9,5","9,5","9,5","9,5","9,5",,
legacy_g2_m11,2,11,white,black,,,,neighbor,-0.204876,-0.564587,"7,4",0.369293,False,,,,"7,4","7,4","7,4","7,4","7,4",,
legacy_g2_m19,2,19,white,black,,,,late_loss_window,-0.694868,-0.861443,"5,6",0.985186,True,"5,6","5,6",,"5,6","5,6","5,6","5,6","5,6",,
legacy_g2_m21,2,21,white,black,,,,late_loss_window,-0.777915,-0.918793,"2,4",0.857321,True,"2,4 7,9","2,4 7,9",,"2,4","2,4","2,4","2,4","2,4",,
legacy_g3_m2,3,2,black,white,,,,first_direct_vs_mcts_divergence,-0.073863,-0.238570,"7,6",0.344346,False,,,,"7,6","7,6","6,6","6,6","6,6",,
