game_number,move_count,side_to_move,value,direct,policy_safety,mcts_raw,mcts_safety,final,previous_rapfi_bestline,next_rapfi_bestline,failure_type,notes
1,4,black,0.319195,"7,6","7,6","7,6","7,6","7,6",J6,,neighbor,"neural_move=7,6; direct=7,6; policy_safety=7,6; mcts_raw=7,6; final=7,6; reason=neighbor"
1,6,black,0.293619,"9,7","9,7","7,8","7,8","7,8",J7,,first_direct_vs_mcts_divergence,"neural_move=7,8; direct=9,7; policy_safety=9,7; mcts_raw=7,8; final=7,8; reason=first_direct_vs_mcts_divergence"
1,8,black,0.085446,"6,6","6,6","6,6","6,6","6,6",H6,,neighbor,"neural_move=6,6; direct=6,6; policy_safety=6,6; mcts_raw=6,6; final=6,6; reason=neighbor"
1,38,black,0.31482,"12,8","12,8","12,8","12,8","12,8",L8 M9,,late_loss_window,"neural_move=12,8; direct=12,8; policy_safety=12,8; mcts_raw=12,8; final=12,8; reason=late_loss_window"
1,40,black,0.281804,"9,7","12,6","9,7","12,6","12,6",K9 M7,,late_loss_window,"neural_move=12,6; direct=9,7; policy_safety=12,6; mcts_raw=9,7; final=12,6; reason=late_loss_window"
2,5,white,0.140266,"7,8","7,8","7,8","7,8","7,8",H7,,neighbor,"neural_move=7,8; direct=7,8; policy_safety=7,8; mcts_raw=7,8; final=7,8; reason=neighbor"
2,7,white,-0.233914,"9,5","9,6","9,5","9,6","9,6",I7,,first_direct_vs_mcts_divergence;neighbor,"neural_move=9,6; direct=9,5; policy_safety=9,6; mcts_raw=9,5; final=9,6; reason=first_direct_vs_mcts_divergence;neighbor"
2,9,white,-0.555102,"9,5","9,5","9,5","9,5","9,5",G10,,first_losing_value;neighbor,"neural_move=9,5; direct=9,5; policy_safety=9,5; mcts_raw=9,5; final=9,5; reason=first_losing_value;neighbor"
2,11,white,-0.204876,"7,4","7,4","7,4","7,4","7,4",H6,,neighbor,"neural_move=7,4; direct=7,4; policy_safety=7,4; mcts_raw=7,4; final=7,4; reason=neighbor"
2,19,white,-0.694868,"5,6","5,6","5,6","5,6","5,6",E7 F7,,late_loss_window,"neural_move=5,6; direct=5,6; policy_safety=5,6; mcts_raw=5,6; final=5,6; reason=late_loss_window"
2,21,white,-0.777915,"2,4","2,4","2,4","2,4","2,4",D6 H10,,late_loss_window,"neural_move=2,4; direct=2,4; policy_safety=2,4; mcts_raw=2,4; final=2,4; reason=late_loss_window"
3,2,black,-0.073863,"7,6","7,6","6,6","6,6","6,6",,,first_direct_vs_mcts_divergence,"neural_move=6,6; direct=7,6; policy_safety=7,6; mcts_raw=6,6; final=6,6; reason=first_direct_vs_mcts_divergence"
3,4,black,0.241949,"8,8","8,8","8,8","8,8","8,8",F6,,neighbor,"neural_move=8,8; direct=8,8; policy_safety=8,8; mcts_raw=8,8; final=8,8; reason=neighbor"
3,24,black,0.01607,"7,6","3,7","3,7","3,7","3,7",C8 D8,,late_loss_window,"neural_move=3,7; direct=7,6; policy_safety=3,7; mcts_raw=3,7; final=3,7; reason=late_loss_window"
3,26,black,0.149186,"7,6","6,3","7,6","6,3","6,3",D7 G4,,late_loss_window,"neural_move=6,3; direct=7,6; policy_safety=6,3; mcts_raw=7,6; final=6,3; reason=late_loss_window"
4,13,white,-0.389284,"8,4","8,4","8,4","8,4","8,4",H6,,neighbor,"neural_move=8,4; direct=8,4; policy_safety=8,4; mcts_raw=8,4; final=8,4; reason=neighbor"
4,15,white,-0.149918,"9,9","6,4","9,9","6,4","6,4",J8,,first_direct_vs_mcts_divergence,"neural_move=6,4; direct=9,9; policy_safety=6,4; mcts_raw=9,9; final=6,4; reason=first_direct_vs_mcts_divergence"
4,17,white,0.012814,"10,8","10,6","10,6","10,6","10,6",J7 K7,,neighbor,"neural_move=10,6; direct=10,8; policy_safety=10,6; mcts_raw=10,6; final=10,6; reason=neighbor"
4,21,white,0.112891,"10,8","10,8","10,8","10,8","10,8",L10 K9,,late_loss_window,"neural_move=10,8; direct=10,8; policy_safety=10,8; mcts_raw=10,8; final=10,8; reason=late_loss_window"
4,23,white,-0.3042,"7,4","12,9","7,4","12,9","12,9",K10 M10,,late_loss_window,"neural_move=12,9; direct=7,4; policy_safety=12,9; mcts_raw=7,4; final=12,9; reason=late_loss_window"
5,6,black,0.462012,"9,8","9,8","9,8","9,8","9,8",I9,,neighbor,"neural_move=9,8; direct=9,8; policy_safety=9,8; mcts_raw=9,8; final=9,8; reason=neighbor"
5,8,black,0.170987,"6,6","8,5","6,6","8,5","8,5",I7,,first_direct_vs_mcts_divergence,"neural_move=8,5; direct=6,6; policy_safety=8,5; mcts_raw=6,6; final=8,5; reason=first_direct_vs_mcts_divergence"
5,10,black,-0.113846,"10,7","10,7","10,7","10,7","10,7",J8,,neighbor,"neural_move=10,7; direct=10,7; policy_safety=10,7; mcts_raw=10,7; final=10,7; reason=neighbor"
5,12,black,0.002815,"7,6","7,6","7,6","7,6","7,6",H5,,neighbor,"neural_move=7,6; direct=7,6; policy_safety=7,6; mcts_raw=7,6; final=7,6; reason=neighbor"
5,14,black,-0.656119,"6,6","6,6","6,6","6,6","6,6",F9,,first_losing_value,"neural_move=6,6; direct=6,6; policy_safety=6,6; mcts_raw=6,6; final=6,6; reason=first_losing_value"
5,16,black,-0.287235,"7,5","7,5","7,5","7,5","7,5",G5,,neighbor,"neural_move=7,5; direct=7,5; policy_safety=7,5; mcts_raw=7,5; final=7,5; reason=neighbor"
5,28,black,-0.78911,"7,3","5,11","5,11","5,11","5,11",F10 F12,,late_loss_window,"neural_move=5,11; direct=7,3; policy_safety=5,11; mcts_raw=5,11; final=5,11; reason=late_loss_window"
5,30,black,-0.393157,"7,3","4,9","7,3","4,9","4,9",H10 J10,,late_loss_window,"neural_move=4,9; direct=7,3; policy_safety=4,9; mcts_raw=7,3; final=4,9; reason=late_loss_window"
6,5,white,-0.553274,"8,8","8,8","8,8","8,8","8,8",G8,,first_losing_value,"neural_move=8,8; direct=8,8; policy_safety=8,8; mcts_raw=8,8; final=8,8; reason=first_losing_value"
6,15,white,-0.134725,"4,8","4,8","4,8","4,8","4,8",D10 E9,,neighbor,"neural_move=4,8; direct=4,8; policy_safety=4,8; mcts_raw=4,8; final=4,8; reason=neighbor"
6,17,white,-0.079101,"7,9","4,9","7,9","4,9","4,9",F10,,first_direct_vs_mcts_divergence;late_loss_window,"neural_move=4,9; direct=7,9; policy_safety=4,9; mcts_raw=7,9; final=4,9; reason=first_direct_vs_mcts_divergence;late_loss_window"
6,19,white,0.147963,"9,7","9,5","9,7","9,5","9,5",I7 J6,,neighbor;late_loss_window,"neural_move=9,5; direct=9,7; policy_safety=9,5; mcts_raw=9,7; final=9,5; reason=neighbor;late_loss_window"
