sample_id,game_number,move_count,side_to_move,opponent,label_type,value_target,policy_target,labeled_failure_type,logged_value,model_value_estimate,direct_policy_top_move,direct_policy_top_prob,direct_blocks_opponent_immediate_win,expected_blocking_moves,opponent_immediate_winning_moves,current_player_immediate_winning_moves,logged_direct,logged_policy_safety,logged_mcts_raw,logged_mcts_safety,logged_final,logged_final_blocks_immediate_win,preliminary_failure_type
legacy_g1_m4,1,4,black,white,,,,neighbor,0.319195,0.398955,"7,6",0.727427,False,,,,"7,6","7,6","7,6","7,6","7,6",,
legacy_g1_m6,1,6,black,white,,,,first_direct_vs_mcts_divergence,0.293619,0.327839,"6,6",0.437141,False,,,,"9,7","9,7","7,8","7,8","7,8",,
legacy_g1_m8,1,8,black,white,,,,neighbor,0.085446,0.033841,"6,6",0.491384,False,,,,"6,6","6,6","6,6","6,6","6,6",,
legacy_g1_m38,1,38,black,white,,,,late_loss_window,0.31482,0.358879,"12,8",0.386038,True,"12,8","12,8",,"12,8","12,8","12,8","12,8","12,8",False,needs_manual_review
legacy_g1_m40,1,40,black,white,,,,late_loss_window,0.281804,0.289907,"5,8",0.405367,False,"12,6 7,11","12,6 7,11",,"9,7","12,6","9,7","12,6","12,6",,
legacy_g2_m5,2,5,white,black,,,,neighbor,0.140266,0.008796,"7,8",0.871399,False,,,,"7,8","7,8","7,8","7,8","7,8",,
legacy_g2_m7,2,7,white,black,,,,first_direct_vs_mcts_divergence;neighbor,-0.233914,-0.202833,"6,5",0.581810,False,,,,"9,5","9,6","9,5","9,6","9,6",,
legacy_g2_m9,2,9,white,black,,,,first_losing_value;neighbor,-0.555102,-0.598708,"9,5",0.596372,False,,,,"9,5","9,5","9,5","9,5","9,5",,
legacy_g2_m11,2,11,white,black,,,,neighbor,-0.204876,-0.213762,"6,5",0.422178,False,,,,"7,4","7,4","7,4","7,4","7,4",,
legacy_g2_m19,2,19,white,black,,,,late_loss_window,-0.694868,-0.706458,"5,6",0.996743,True,"5,6","5,6",,"5,6","5,6","5,6","5,6","5,6",,
legacy_g2_m21,2,21,white,black,,,,late_loss_window,-0.777915,-0.815701,"2,4",0.902918,True,"2,4 7,9","2,4 7,9",,"2,4","2,4","2,4","2,4","2,4",,
legacy_g3_m2,3,2,black,white,,,,first_direct_vs_mcts_divergence,-0.073863,0.084900,"7,6",0.753606,False,,,,"7,6","7,6","6,6","6,6","6,6",,
legacy_g3_m4,3,4,black,white,,,,neighbor,0.241949,0.312804,"8,8",0.754454,False,,,,"8,8","8,8","8,8","8,8","8,8",,
legacy_g3_m24,3,24,black,white,,,,late_loss_window,0.01607,-0.001846,"7,6",0.951911,False,"3,7","3,7",,"7,6","3,7","3,7","3,7","3,7",,
legacy_g3_m26,3,26,black,white,,,,late_loss_window,0.149186,0.100031,"7,6",0.923818,False,"1,8 6,3","6,3 1,8",,"7,6","6,3","7,6","6,3","6,3",,
legacy_g4_m13,4,13,white,black,,,,neighbor,-0.389284,-0.300290,"6,4",0.487796,False,,,,"8,4","8,4","8,4","8,4","8,4",,
legacy_g4_m15,4,15,white,black,,,,first_direct_vs_mcts_divergence,-0.149918,-0.174746,"6,4",0.730838,False,,,,"9,9","6,4","9,9","6,4","6,4",,
legacy_g4_m17,4,17,white,black,,,,neighbor,0.012814,-0.047975,"9,9",0.970020,False,"10,6","10,6",,"10,8","10,6","10,6","10,6","10,6",,
legacy_g4_m21,4,21,white,black,,,,late_loss_window,0.112891,0.115072,"10,8",0.891003,True,"10,8","10,8",,"10,8","10,8","10,8","10,8","10,8",,
legacy_g4_m23,4,23,white,black,,,,late_loss_window,-0.3042,-0.290192,"7,3",0.441262,False,"12,9 7,9","7,9 12,9",,"7,4","12,9","7,4","12,9","12,9",,
legacy_g5_m6,5,6,black,white,,,,neighbor,0.462012,0.413587,"9,8",0.987024,False,,,,"9,8","9,8","9,8","9,8","9,8",,
legacy_g5_m8,5,8,black,white,,,,first_direct_vs_mcts_divergence,0.170987,0.366804,"6,6",0.728688,False,,,,"6,6","8,5","6,6","8,5","8,5",,
legacy_g5_m10,5,10,black,white,,,,neighbor,-0.113846,-0.144126,"10,7",0.319697,False,,,,"10,7","10,7","10,7","10,7","10,7",,
legacy_g5_m12,5,12,black,white,,,,neighbor,0.002815,-0.222499,"6,6",0.476111,False,,,,"7,6","7,6","7,6","7,6","7,6",,
legacy_g5_m14,5,14,black,white,,,,first_losing_value,-0.656119,-0.634083,"6,6",0.471366,False,,,,"6,6","6,6","6,6","6,6","6,6",,
legacy_g5_m16,5,16,black,white,,,,neighbor,-0.287235,-0.266329,"11,8",0.503406,False,,,,"7,5","7,5","7,5","7,5","7,5",,
legacy_g5_m28,5,28,black,white,,,,late_loss_window,-0.78911,-0.634732,"5,4",0.382124,False,"5,11","5,11",,"7,3","5,11","5,11","5,11","5,11",,
legacy_g5_m30,5,30,black,white,,,,late_loss_window,-0.393157,-0.521022,"7,3",0.399975,False,"4,9 9,9","4,9 9,9",,"7,3","4,9","7,3","4,9","4,9",,
legacy_g6_m5,6,5,white,black,,,,first_losing_value,-0.553274,-0.428709,"8,8",0.854669,False,,,,"8,8","8,8","8,8","8,8","8,8",,
legacy_g6_m15,6,15,white,black,,,,neighbor,-0.134725,-0.112204,"4,8",0.148804,True,"4,8","4,8",,"4,8","4,8","4,8","4,8","4,8",,
legacy_g6_m17,6,17,white,black,,,,first_direct_vs_mcts_divergence;late_loss_window,-0.079101,-0.001106,"4,9",0.520009,False,,,,"7,9","4,9","7,9","4,9","4,9",,
legacy_g6_m19,6,19,white,black,,,,neighbor;late_loss_window,0.147963,0.153557,"7,9",0.545814,False,"4,10 9,5","9,5 4,10",,"9,7","9,5","9,7","9,5","9,5",,
