sample_id,game_number,move_count,side_to_move,labeled_failure_type,teacher_move,teacher_eval_before,teacher_eval_kind,teacher_pv_before,teacher_query_status,teacher_move_stable_across_runs,current_best_direct_move,current_best_direct_prob,current_best_value_estimate,current_best_matches_teacher,provisional_root_pov_gap_best_minus_model,numeric_gap_available,numeric_gap_value,policy_candidate,priority_candidate,numeric_gap_candidate,value_regression_candidate,suggested_bucket,teacher_move_candidate_g_run,teacher_move_candidate_h_run
legacy_g1_m4,1,4,black,neighbor,"7,5",120,numeric,H6 J8,concrete_move,True,"7,6",0.727427,0.398955,False,551.0,True,551.0,True,True,True,False,priority_policy_numeric_gap,"7,5","7,5"
legacy_g1_m6,1,6,black,first_direct_vs_mcts_divergence,"7,8",87,numeric,H9 H6,concrete_move,True,"6,6",0.437141,0.327839,False,446.0,True,446.0,True,True,True,False,priority_policy_numeric_gap,"7,8","7,8"
legacy_g1_m8,1,8,black,neighbor,"8,5",319,numeric,I6 K6,concrete_move,True,"6,6",0.491384,0.033841,False,338.0,True,338.0,True,True,True,False,priority_policy_numeric_gap,"8,5","8,5"
legacy_g1_m38,1,38,black,late_loss_window,"12,8",,NA,,concrete_move,True,"12,8",0.386038,0.358879,True,,False,,True,False,False,False,low_priority_policy_already_matched,"12,8","12,8"
legacy_g1_m40,1,40,black,late_loss_window,"12,6",,NA,,concrete_move,True,"5,8",0.405367,0.289907,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"12,6","12,6"
legacy_g2_m5,2,5,white,neighbor,"8,6",440,numeric,I7 F7,concrete_move,True,"7,8",0.871399,0.008796,False,558.0,True,558.0,True,True,True,False,priority_policy_numeric_gap,"8,6","8,6"
legacy_g2_m7,2,7,white,first_direct_vs_mcts_divergence;neighbor,"5,6",+M3,mate,F7,concrete_move,True,"6,5",0.58181,-0.202833,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"5,6","5,6"
legacy_g2_m9,2,9,white,first_losing_value;neighbor,"10,5",63,numeric,K6 L5 G9 E7 F7,concrete_move,True,"9,5",0.596372,-0.598708,False,275.0,True,275.0,True,True,True,False,priority_policy_numeric_gap,"10,5","10,5"
legacy_g2_m11,2,11,white,neighbor,"9,7",-92,numeric,J8 J5,concrete_move,True,"6,5",0.422178,-0.213762,False,100.0,True,100.0,True,True,True,False,priority_policy_numeric_gap,"9,7","9,7"
legacy_g2_m19,2,19,white,late_loss_window,"5,6",-M4,mate,F7,concrete_move,True,"5,6",0.996743,-0.706458,True,,False,,True,False,False,False,low_priority_policy_already_matched,"5,6","5,6"
legacy_g2_m21,2,21,white,late_loss_window,"7,9",-M2,mate,H10,concrete_move,True,"2,4",0.902918,-0.815701,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"7,9","7,9"
legacy_g3_m2,3,2,black,first_direct_vs_mcts_divergence,"7,6",84,numeric,H7 I6,concrete_move,True,"7,6",0.753606,0.0849,True,57.0,True,57.0,True,False,True,False,low_priority_policy_already_matched,"7,6","7,6"
legacy_g3_m4,3,4,black,neighbor,"5,6",134,numeric,F7 H9,concrete_move,True,"8,8",0.754454,0.312804,False,158.0,True,158.0,True,True,True,False,priority_policy_numeric_gap,"5,6","5,6"
legacy_g3_m24,3,24,black,late_loss_window,"3,7",-M4,mate,D8,concrete_move,True,"7,6",0.951911,-0.001846,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"3,7","3,7"
legacy_g3_m26,3,26,black,late_loss_window,"6,3",-M2,mate,G4,concrete_move,True,"7,6",0.923818,0.100031,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"6,3","6,3"
legacy_g4_m13,4,13,white,neighbor,"9,6",-42,numeric,J7 H5 H4,concrete_move,True,"6,4",0.487796,-0.30029,False,75.0,True,75.0,True,True,True,False,priority_policy_numeric_gap,"9,6","9,6"
legacy_g4_m15,4,15,white,first_direct_vs_mcts_divergence,"6,4",2,numeric,G5 H5 H4,concrete_move,True,"6,4",0.730838,-0.174746,True,339.0,True,339.0,True,False,True,False,low_priority_policy_already_matched,"6,4","6,4"
legacy_g4_m17,4,17,white,neighbor,"10,6",353,numeric,K7 H4 H5 J5,concrete_move,True,"9,9",0.97002,-0.047975,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"10,6","10,6"
legacy_g4_m21,4,21,white,late_loss_window,"10,8",,NA,,concrete_move,True,"10,8",0.891003,0.115072,True,,False,,True,False,False,False,low_priority_policy_already_matched,"10,8","10,8"
legacy_g4_m23,4,23,white,late_loss_window,"7,9",,NA,,concrete_move,True,"7,3",0.441262,-0.290192,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"7,9","7,9"
legacy_g5_m6,5,6,black,neighbor,"8,6",1,numeric,I7 G9,concrete_move,True,"9,8",0.987024,0.413587,False,11.0,True,11.0,True,True,True,False,priority_policy_numeric_gap,"8,6","8,6"
legacy_g5_m8,5,8,black,first_direct_vs_mcts_divergence,"8,5",+M3,mate,I6,concrete_move,True,"6,6",0.728688,0.366804,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"8,5","8,5"
legacy_g5_m10,5,10,black,neighbor,"10,7",236,numeric,K8 F9,concrete_move,True,"10,7",0.319697,-0.144126,True,101.0,True,101.0,True,False,True,False,low_priority_policy_already_matched,"10,7","10,7"
legacy_g5_m12,5,12,black,neighbor,"8,9",198,numeric,I10 I11 H10,concrete_move,True,"6,6",0.476111,-0.222499,False,216.0,True,216.0,True,True,True,False,priority_policy_numeric_gap,"8,9","8,9"
legacy_g5_m14,5,14,black,first_losing_value,"7,9",410,numeric,H10 J5 K4,concrete_move,True,"6,6",0.471366,-0.634083,False,666.0,True,666.0,True,True,True,False,priority_policy_numeric_gap,"7,9","7,9"
legacy_g5_m16,5,16,black,neighbor,"7,5",+M3,mate,H6,concrete_move,True,"11,8",0.503406,-0.266329,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"7,5","7,5"
legacy_g5_m28,5,28,black,late_loss_window,"5,11",,NA,,concrete_move,True,"5,4",0.382124,-0.634732,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"5,11","5,11"
legacy_g5_m30,5,30,black,late_loss_window,"4,9",,NA,,concrete_move,True,"7,3",0.399975,-0.521022,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"4,9","4,9"
legacy_g6_m5,6,5,white,first_losing_value,"6,8",440,numeric,G9 G6,concrete_move,True,"8,8",0.854669,-0.428709,False,801.0,True,801.0,True,True,True,False,priority_policy_numeric_gap,"6,8","6,8"
legacy_g6_m15,6,15,white,neighbor,"4,8",,NA,,concrete_move,True,"4,8",0.148804,-0.112204,True,,False,,True,False,False,False,low_priority_policy_already_matched,"4,8","4,8"
legacy_g6_m17,6,17,white,first_direct_vs_mcts_divergence;late_loss_window,"8,6",+M3,mate,I7,concrete_move,True,"4,9",0.520009,-0.001106,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"8,6","8,6"
legacy_g6_m19,6,19,white,neighbor;late_loss_window,"9,5",,NA,,concrete_move,True,"7,9",0.545814,0.153557,False,,False,,True,True,False,False,priority_policy_gap_unavailable,"9,5","9,5"
