sample_id,side_to_move,move_count,teacher_move,current_best_direct_move,suggested_bucket,current_best_teacher_prob,current_best_teacher_rank,current_best_top_move,current_best_top_prob,current_best_value,policy_head_e10_lr5e6_teacher_prob,policy_head_e10_lr5e6_teacher_rank,policy_head_e10_lr5e6_top_move,policy_head_e10_lr5e6_top_prob,policy_head_e10_lr5e6_value,teacher_prob_delta,teacher_rank_delta
legacy_g1_m4,black,4,"7,5","7,6",priority_policy_numeric_gap,0.0135820796713233,4,"7,6",0.727427065372467,0.3989545702934265,0.011495293118059635,5,"7,6",0.7706579566001892,0.3989545702934265,-0.0020867865532636642,1
legacy_g1_m6,black,6,"7,8","6,6",priority_policy_numeric_gap,0.020876090973615646,4,"6,6",0.43714118003845215,0.32783907651901245,0.019318656995892525,4,"6,6",0.4297764003276825,0.32783907651901245,-0.0015574339777231216,0
legacy_g1_m8,black,8,"8,5","6,6",priority_policy_numeric_gap,0.00018429392366670072,102,"6,6",0.49138373136520386,0.033841196447610855,0.00012149695248808712,105,"6,6",0.528012216091156,0.033841196447610855,-6.27969711786136e-05,3
legacy_g1_m40,black,40,"12,6","5,8",priority_policy_gap_unavailable,0.1502913236618042,3,"5,8",0.40536731481552124,0.289907306432724,0.15878735482692719,3,"5,8",0.42635369300842285,0.289907306432724,0.008496031165122986,0
legacy_g2_m5,white,5,"8,6","7,8",priority_policy_numeric_gap,0.012239926494657993,5,"7,8",0.8713992834091187,0.008795525878667831,0.009928728453814983,4,"7,8",0.9004026055335999,0.008795525878667831,-0.00231119804084301,-1
legacy_g2_m7,white,7,"5,6","6,5",priority_policy_gap_unavailable,0.015708666294813156,4,"6,5",0.5818102359771729,-0.20283293724060059,0.01355960313230753,4,"6,5",0.6206417083740234,-0.20283293724060059,-0.0021490631625056267,0
legacy_g2_m9,white,9,"10,5","9,5",priority_policy_numeric_gap,0.06524349004030228,3,"9,5",0.5963717699050903,-0.5987076759338379,0.06169296056032181,3,"9,5",0.6270439028739929,-0.5987076759338379,-0.0035505294799804688,0
legacy_g2_m11,white,11,"9,7","6,5",priority_policy_numeric_gap,0.00032454601023346186,12,"6,5",0.4221777617931366,-0.21376174688339233,0.00019310571951791644,12,"6,5",0.42709821462631226,-0.21376174688339233,-0.00013144029071554542,0
legacy_g2_m21,white,21,"7,9","2,4",priority_policy_gap_unavailable,0.00014416118210647255,47,"2,4",0.9029175639152527,-0.8157010674476624,8.067505405051634e-05,48,"2,4",0.9320910573005676,-0.8157010674476624,-6.348612805595621e-05,1
legacy_g3_m4,black,4,"5,6","8,8",priority_policy_numeric_gap,0.007236890960484743,9,"8,8",0.7544541954994202,0.3128039538860321,0.005631417501717806,9,"8,8",0.7978336215019226,0.3128039538860321,-0.0016054734587669373,0
