sample_id,side_to_move,move_count,teacher_move,current_best_direct_move,suggested_bucket,current_best_teacher_prob,current_best_teacher_rank,current_best_top_move,current_best_top_prob,current_best_value,policy_head_e10_lr5e6_teacher_prob,policy_head_e10_lr5e6_teacher_rank,policy_head_e10_lr5e6_top_move,policy_head_e10_lr5e6_top_prob,policy_head_e10_lr5e6_value,policy_head_e40_lr1e5_teacher_prob,policy_head_e40_lr1e5_teacher_rank,policy_head_e40_lr1e5_top_move,policy_head_e40_lr1e5_top_prob,policy_head_e40_lr1e5_value,e40_teacher_prob_delta_vs_current,e40_teacher_rank_delta_vs_current,e40_teacher_prob_delta_vs_e10,e40_teacher_rank_delta_vs_e10
legacy_g1_m4,black,4,"7,5","7,6",priority_policy_numeric_gap,0.0135820796713233,4,"7,6",0.727427065372467,0.3989545702934265,0.011495293118059635,5,"7,6",0.7706579566001892,0.3989545702934265,0.01272879634052515,4,"7,6",0.7878205180168152,0.3989545702934265,-0.0008532833307981491,0,0.0012335032224655151,-1
legacy_g1_m6,black,6,"7,8","6,6",priority_policy_numeric_gap,0.020876090973615646,4,"6,6",0.43714118003845215,0.32783907651901245,0.019318656995892525,4,"6,6",0.4297764003276825,0.32783907651901245,0.021456699818372726,4,"9,7",0.46386823058128357,0.32783907651901245,0.0005806088447570801,0,0.0021380428224802017,0
legacy_g1_m8,black,8,"8,5","6,6",priority_policy_numeric_gap,0.00018429392366670072,102,"6,6",0.49138373136520386,0.033841196447610855,0.00012149695248808712,105,"6,6",0.528012216091156,0.033841196447610855,0.00012074122059857473,99,"6,6",0.5333893299102783,0.033841196447610855,-6.355270306812599e-05,-3,-7.557318895123899e-07,-6
legacy_g1_m40,black,40,"12,6","5,8",priority_policy_gap_unavailable,0.1502913236618042,3,"5,8",0.40536731481552124,0.289907306432724,0.15878735482692719,3,"5,8",0.42635369300842285,0.289907306432724,0.2014184296131134,3,"5,8",0.40592801570892334,0.289907306432724,0.051127105951309204,0,0.04263107478618622,0
legacy_g2_m5,white,5,"8,6","7,8",priority_policy_numeric_gap,0.012239926494657993,5,"7,8",0.8713992834091187,0.008795525878667831,0.009928728453814983,4,"7,8",0.9004026055335999,0.008795525878667831,0.010342038236558437,4,"7,8",0.9152910113334656,0.008795525878667831,-0.001897888258099556,-1,0.000413309782743454,0
legacy_g2_m7,white,7,"5,6","6,5",priority_policy_gap_unavailable,0.015708666294813156,4,"6,5",0.5818102359771729,-0.20283293724060059,0.01355960313230753,4,"6,5",0.6206417083740234,-0.20283293724060059,0.015259234234690666,4,"6,5",0.6094366908073425,-0.20283293724060059,-0.00044943206012248993,0,0.0016996311023831367,0
legacy_g2_m9,white,9,"10,5","9,5",priority_policy_numeric_gap,0.06524349004030228,3,"9,5",0.5963717699050903,-0.5987076759338379,0.06169296056032181,3,"9,5",0.6270439028739929,-0.5987076759338379,0.06932765245437622,3,"9,5",0.6564745903015137,-0.5987076759338379,0.004084162414073944,0,0.007634691894054413,0
legacy_g2_m11,white,11,"9,7","6,5",priority_policy_numeric_gap,0.00032454601023346186,12,"6,5",0.4221777617931366,-0.21376174688339233,0.00019310571951791644,12,"6,5",0.42709821462631226,-0.21376174688339233,0.00017400056822225451,12,"7,4",0.4300713539123535,-0.21376174688339233,-0.00015054544201120734,0,-1.9105151295661926e-05,0
legacy_g2_m21,white,21,"7,9","2,4",priority_policy_gap_unavailable,0.00014416118210647255,47,"2,4",0.9029175639152527,-0.8157010674476624,8.067505405051634e-05,48,"2,4",0.9320910573005676,-0.8157010674476624,7.29414023226127e-05,42,"2,4",0.9427462816238403,-0.8157010674476624,-7.121977978385985e-05,-5,-7.733651727903634e-06,-6
legacy_g3_m4,black,4,"5,6","8,8",priority_policy_numeric_gap,0.007236890960484743,9,"8,8",0.7544541954994202,0.3128039538860321,0.005631417501717806,9,"8,8",0.7978336215019226,0.3128039538860321,0.005984870251268148,9,"8,8",0.8160284161567688,0.3128039538860321,-0.0012520207092165947,0,0.00035345274955034256,0
legacy_g3_m24,black,24,"3,7","7,6",priority_policy_gap_unavailable,0.003180267522111535,7,"7,6",0.9519113898277283,-0.001846125116571784,0.0025219654198735952,7,"7,6",0.9619491100311279,-0.001846125116571784,0.003091359743848443,7,"7,6",0.9640220999717712,-0.001846125116571784,-8.890777826309204e-05,0,0.0005693943239748478,0
legacy_g3_m26,black,26,"6,3","7,6",priority_policy_gap_unavailable,0.004190211184322834,5,"7,6",0.9238182902336121,0.10003063827753067,0.003535330994054675,5,"7,6",0.9352158904075623,0.10003063827753067,0.004243288654834032,4,"7,6",0.9375853538513184,0.10003063827753067,5.3077470511198044e-05,-1,0.000707957660779357,-1
legacy_g4_m13,white,13,"9,6","6,4",priority_policy_numeric_gap,0.00024367567675653845,21,"6,4",0.4877963662147522,-0.30029016733169556,0.00015413416258525103,20,"6,4",0.48912203311920166,-0.30029016733169556,0.00015292440366465598,15,"6,4",0.49124881625175476,-0.30029016733169556,-9.075127309188247e-05,-6,-1.2097589205950499e-06,-5
legacy_g4_m17,white,17,"10,6","9,9",priority_policy_gap_unavailable,0.004754447843879461,4,"9,9",0.9700202345848083,-0.04797486215829849,0.0036947785411030054,4,"9,9",0.9782223701477051,-0.04797486215829849,0.004176159854978323,4,"9,9",0.980767548084259,-0.04797486215829849,-0.0005782879889011383,0,0.0004813813138753176,0
legacy_g4_m23,white,23,"7,9","7,3",priority_policy_gap_unavailable,0.001522314501926303,23,"7,3",0.44126200675964355,-0.29019245505332947,0.001109861652366817,23,"7,3",0.4618949890136719,-0.29019245505332947,0.0011485612485557795,20,"7,3",0.47045180201530457,-0.29019245505332947,-0.00037375325337052345,-3,3.869959618896246e-05,-3
legacy_g5_m6,black,6,"8,6","9,8",priority_policy_numeric_gap,0.004617801867425442,3,"9,8",0.9870235919952393,0.41358715295791626,0.003247054759413004,3,"9,8",0.9911807179450989,0.41358715295791626,0.0034384303726255894,3,"9,8",0.9920299053192139,0.41358715295791626,-0.0011793714947998524,0,0.00019137561321258545,0
legacy_g5_m8,black,8,"8,5","6,6",priority_policy_gap_unavailable,0.08103480935096741,2,"6,6",0.728687584400177,0.3668041527271271,0.08177897334098816,2,"6,6",0.7482296824455261,0.3668041527271271,0.10076095163822174,2,"6,6",0.731546938419342,0.3668041527271271,0.019726142287254333,0,0.01898197829723358,0
legacy_g5_m12,black,12,"8,9","6,6",priority_policy_numeric_gap,0.0003949117090087384,69,"6,6",0.4761108160018921,-0.2224990427494049,0.0003021428710781038,68,"6,6",0.5068158507347107,-0.2224990427494049,0.0003247648128308356,64,"6,6",0.5206932425498962,-0.2224990427494049,-7.014689617790282e-05,-5,2.26219417527318e-05,-4
legacy_g5_m14,black,14,"7,9","6,6",priority_policy_numeric_gap,0.0019402344478294253,17,"6,6",0.47136619687080383,-0.6340832710266113,0.0016565489349886775,16,"6,6",0.4823548495769501,-0.6340832710266113,0.0019060284830629826,15,"6,6",0.4860001802444458,-0.6340832710266113,-3.4205964766442776e-05,-2,0.00024947954807430506,-1
legacy_g5_m16,black,16,"7,5","11,8",priority_policy_gap_unavailable,0.10676790028810501,2,"11,8",0.5034058094024658,-0.26632919907569885,0.11307333409786224,2,"11,8",0.5144693851470947,-0.26632919907569885,0.14478372037410736,2,"11,8",0.4874763488769531,-0.26632919907569885,0.03801582008600235,0,0.03171038627624512,0
legacy_g5_m28,black,28,"5,11","5,4",priority_policy_gap_unavailable,0.0036502990406006575,17,"5,4",0.38212400674819946,-0.6347320675849915,0.0027778497897088528,17,"5,4",0.4298243224620819,-0.6347320675849915,0.002965607214719057,15,"5,4",0.4580855965614319,-0.6347320675849915,-0.0006846918258816004,-2,0.00018775742501020432,-2
