sample_id,game_number,move_count,side_to_move,labeled_failure_type,logged_final,model_direct_move,model_direct_prob,model_value_estimate,model_direct_apply_status,rapfi_best_move_before,rapfi_eval_before,rapfi_pv_before,rapfi_query_status_before,model_matches_rapfi_best_before,rapfi_best_move_after_model,rapfi_eval_after_model_next_player_pov,rapfi_pv_after_model,rapfi_query_status_after_model,provisional_root_pov_gap_best_minus_model,rapfi_before_attempts,rapfi_after_attempts,rapfi_before_elapsed_ms,rapfi_after_elapsed_ms,rapfi_before_depth,rapfi_after_depth,rapfi_before_query_file,rapfi_after_query_file,rapfi_before_raw_output,rapfi_after_raw_output,rapfi_before_stdout_excerpt,rapfi_after_stdout_excerpt
legacy_g1_m4,1,4,black,neighbor,"7,6","7,6",0.727427,0.398955,ok,"7,5",120,H6 J8,concrete_move,False,"7,5",431,H6 H9,concrete_move,551,1,1,1061,1062,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/000_legacy_g1_m4_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/000_legacy_g1_m4_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/000_legacy_g1_m4_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/000_legacy_g1_m4_after_model.rapfi.out,"MESSAGE Speed 82000 | Depth 2-3 | Eval 120 | Node 82 | Time 0ms || MESSAGE Bestline H6 J8 || 7,5","MESSAGE Speed 95000 | Depth 2-5 | Eval 431 | Node 95 | Time 0ms || MESSAGE Bestline H6 H9 || 7,5"
legacy_g1_m6,1,6,black,first_direct_vs_mcts_divergence,"7,8","6,6",0.437141,0.327839,ok,"7,8",87,H9 H6,concrete_move,False,"7,5",359,H6 H9,concrete_move,446,1,1,1063,1063,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/001_legacy_g1_m6_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/001_legacy_g1_m6_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/001_legacy_g1_m6_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/001_legacy_g1_m6_after_model.rapfi.out,"MESSAGE Speed 85000 | Depth 2-5 | Eval 87 | Node 85 | Time 1ms || MESSAGE Bestline H9 H6 || 7,8","MESSAGE Speed 109K | Depth 2-7 | Eval 359 | Node 109 | Time 0ms || MESSAGE Bestline H6 H9 || 7,5"
legacy_g1_m8,1,8,black,neighbor,"6,6","6,6",0.491384,0.033841,ok,"8,5",319,I6 K6,concrete_move,False,"8,5",19,I6 G6,concrete_move,338,1,1,1060,1063,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/002_legacy_g1_m8_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/002_legacy_g1_m8_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/002_legacy_g1_m8_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/002_legacy_g1_m8_after_model.rapfi.out,"MESSAGE Speed 95000 | Depth 2-5 | Eval 319 | Node 95 | Time 0ms || MESSAGE Bestline I6 K6 || 8,5","MESSAGE Speed 108K | Depth 2-7 | Eval 19 | Node 108 | Time 0ms || MESSAGE Bestline I6 G6 || 8,5"
legacy_g1_m38,1,38,black,late_loss_window,"12,8","12,8",0.386038,0.358879,ok,"12,8",NA,NA,concrete_move,True,"10,8",+M3,K9,concrete_move,NA,1,1,133,1061,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/003_legacy_g1_m38_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/003_legacy_g1_m38_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/003_legacy_g1_m38_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/003_legacy_g1_m38_after_model.rapfi.out,"OK || 12,8","MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline K9 || 10,8"
legacy_g1_m40,1,40,black,late_loss_window,"12,6","5,8",0.405367,0.289907,ok,"12,6",NA,NA,concrete_move,False,"12,6",NA,NA,concrete_move,NA,1,1,132,116,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/004_legacy_g1_m40_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/004_legacy_g1_m40_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/004_legacy_g1_m40_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/004_legacy_g1_m40_after_model.rapfi.out,"OK || 12,6","OK || 12,6"
legacy_g2_m5,2,5,white,neighbor,"7,8","7,8",0.871399,0.008796,ok,"8,6",440,I7 F7,concrete_move,False,"8,6",118,I7 J7,concrete_move,558,1,1,1064,1060,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/005_legacy_g2_m5_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/005_legacy_g2_m5_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/005_legacy_g2_m5_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/005_legacy_g2_m5_after_model.rapfi.out,"MESSAGE Speed 104K | Depth 2-5 | Eval 440 | Node 104 | Time 0ms || MESSAGE Bestline I7 F7 || 8,6","MESSAGE Speed 121K | Depth 2-5 | Eval 118 | Node 121 | Time 0ms || MESSAGE Bestline I7 J7 || 8,6"
legacy_g2_m7,2,7,white,first_direct_vs_mcts_divergence;neighbor,"9,6","6,5",0.581810,-0.202833,ok,"5,6",+M3,F7,concrete_move,False,"5,6",+M3,F7,concrete_move,NA,1,1,1064,1064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/006_legacy_g2_m7_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/006_legacy_g2_m7_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/006_legacy_g2_m7_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/006_legacy_g2_m7_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline F7 || 5,6","MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline F7 || 5,6"
legacy_g2_m9,2,9,white,first_losing_value;neighbor,"9,5","9,5",0.596372,-0.598708,ok,"10,5",63,K6 L5 G9 E7 F7,concrete_move,False,"10,5",212,K6 L5 J5,concrete_move,275,1,1,1060,1064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/007_legacy_g2_m9_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/007_legacy_g2_m9_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/007_legacy_g2_m9_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/007_legacy_g2_m9_after_model.rapfi.out,"MESSAGE Speed 129K | Depth 2-6 | Eval 63 | Node 129 | Time 0ms || MESSAGE Bestline K6 L5 G9 E7 F7 || 10,5","MESSAGE Speed 119K | Depth 2-4 | Eval 212 | Node 119 | Time 0ms || MESSAGE Bestline K6 L5 J5 || 10,5"
legacy_g2_m11,2,11,white,neighbor,"7,4","6,5",0.422178,-0.213762,ok,"9,7",-92,J8 J5,concrete_move,False,"5,6",192,F7 H5 H4,concrete_move,100,1,1,1062,1064,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/008_legacy_g2_m11_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/008_legacy_g2_m11_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/008_legacy_g2_m11_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/008_legacy_g2_m11_after_model.rapfi.out,"MESSAGE Speed 129K | Depth 2-8 | Eval -92 | Node 129 | Time 0ms || MESSAGE Bestline J8 J5 || 9,7","MESSAGE Speed 124K | Depth 2-8 | Eval 192 | Node 124 | Time 0ms || MESSAGE Bestline F7 H5 H4 || 5,6"
legacy_g2_m19,2,19,white,late_loss_window,"5,6","5,6",0.996743,-0.706458,ok,"5,6",-M4,F7,concrete_move,True,"4,5",+M3,E6,concrete_move,NA,1,1,1060,1063,2,2,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/009_legacy_g2_m19_before.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/009_legacy_g2_m19_after_model.attempt1.board,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/009_legacy_g2_m19_before.rapfi.out,analysis/public_benchmark_eval/rapfi_teacher_scoregap_boards/009_legacy_g2_m19_after_model.rapfi.out,"MESSAGE Speed 2000 | Depth 2-2 | Eval -M4 | Node 2 | Time 0ms || MESSAGE Bestline F7 || 5,6","MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms || MESSAGE Bestline E6 || 4,5"
