sample_id,game_number,move_count,side_to_move,labeled_failure_type,current_best_logged_final,rapfi_best_move_before_current_best_query,rapfi_eval_before_current_best_query,rapfi_pv_before_current_best_query,rapfi_query_status_before_current_best_query,current_best_model_direct_move,current_best_model_direct_prob,current_best_model_value_estimate,current_best_model_matches_rapfi_best_before,current_best_provisional_root_pov_gap_best_minus_model,current_best_rapfi_best_move_before,current_best_rapfi_eval_before,current_best_rapfi_eval_after_model_next_player_pov,current_best_rapfi_query_status_before,current_best_rapfi_query_status_after_model,candidate_g_model_direct_move,candidate_g_model_direct_prob,candidate_g_model_value_estimate,candidate_g_model_matches_rapfi_best_before,candidate_g_provisional_root_pov_gap_best_minus_model,candidate_g_rapfi_best_move_before,candidate_g_rapfi_eval_before,candidate_g_rapfi_eval_after_model_next_player_pov,candidate_g_rapfi_query_status_before,candidate_g_rapfi_query_status_after_model,candidate_h_model_direct_move,candidate_h_model_direct_prob,candidate_h_model_value_estimate,candidate_h_model_matches_rapfi_best_before,candidate_h_provisional_root_pov_gap_best_minus_model,candidate_h_rapfi_best_move_before,candidate_h_rapfi_eval_before,candidate_h_rapfi_eval_after_model_next_player_pov,candidate_h_rapfi_query_status_before,candidate_h_rapfi_query_status_after_model,candidate_g_match_delta_vs_current_best,candidate_g_numeric_gap_delta_vs_current_best,candidate_h_match_delta_vs_current_best,candidate_h_numeric_gap_delta_vs_current_best
legacy_g1_m38,1,38,black,late_loss_window,"12,8","12,8",,,concrete_move,"12,8",0.386038,0.358879,True,,"12,8",,+M3,concrete_move,concrete_move,"9,7",0.67541,-0.28636,False,,"12,8",,,concrete_move,concrete_move,"9,7",0.67541,-0.176947,False,,"12,8",,,concrete_move,concrete_move,-1,,-1,
legacy_g1_m4,1,4,black,neighbor,"7,6","7,5",120,H6 J8,concrete_move,"7,6",0.727427,0.398955,False,551.0,"7,5",120,431,concrete_move,concrete_move,"7,6",0.4431,-0.007581,False,551.0,"7,5",120,431,concrete_move,concrete_move,"7,6",0.4431,0.007389,False,551.0,"7,5",120,431,concrete_move,concrete_move,0,0.0,0,0.0
legacy_g1_m40,1,40,black,late_loss_window,"12,6","12,6",,,concrete_move,"5,8",0.405367,0.289907,False,,"12,6",,,concrete_move,concrete_move,"9,7",0.811179,-0.27953,False,,"12,6",,,concrete_move,concrete_move,"9,7",0.811179,-0.200073,False,,"12,6",,,concrete_move,concrete_move,0,,0,
legacy_g1_m6,1,6,black,first_direct_vs_mcts_divergence,"7,8","7,8",87,H9 H6,concrete_move,"6,6",0.437141,0.327839,False,446.0,"7,8",87,359,concrete_move,concrete_move,"9,7",0.964782,-0.102743,False,148.0,"7,8",87,61,concrete_move,concrete_move,"9,7",0.964782,-0.083315,False,148.0,"7,8",87,61,concrete_move,concrete_move,0,-298.0,0,-298.0
legacy_g1_m8,1,8,black,neighbor,"6,6","8,5",319,I6 K6,concrete_move,"6,6",0.491384,0.033841,False,338.0,"8,5",319,19,concrete_move,concrete_move,"9,7",0.629754,-0.372469,False,474.0,"8,5",319,155,concrete_move,concrete_move,"9,7",0.629754,-0.319352,False,474.0,"8,5",319,155,concrete_move,concrete_move,0,136.0,0,136.0
legacy_g2_m11,2,11,white,neighbor,"7,4","9,7",-92,J8 J5,concrete_move,"6,5",0.422178,-0.213762,False,100.0,"9,7",-92,192,concrete_move,concrete_move,"7,4",0.369293,-0.642211,False,94.0,"9,7",-92,186,concrete_move,concrete_move,"7,4",0.369293,-0.564587,False,94.0,"9,7",-92,186,concrete_move,concrete_move,0,-6.0,0,-6.0
legacy_g2_m19,2,19,white,late_loss_window,"5,6","5,6",-M4,F7,concrete_move,"5,6",0.996743,-0.706458,True,,"5,6",-M4,+M3,concrete_move,concrete_move,"5,6",0.985186,-0.888133,True,,"5,6",-M4,+M3,concrete_move,concrete_move,"5,6",0.985186,-0.861443,True,,"5,6",-M4,+M3,concrete_move,concrete_move,0,,0,
legacy_g2_m21,2,21,white,late_loss_window,"2,4","7,9",-M2,H10,concrete_move,"2,4",0.902918,-0.815701,False,,"7,9",-M2,294,concrete_move,concrete_move,"2,4",0.857321,-0.933976,False,,"7,9",-M2,294,concrete_move,concrete_move,"2,4",0.857321,-0.918793,False,,"7,9",-M2,294,concrete_move,concrete_move,0,,0,
legacy_g2_m5,2,5,white,neighbor,"7,8","8,6",440,I7 F7,concrete_move,"7,8",0.871399,0.008796,False,558.0,"8,6",440,118,concrete_move,concrete_move,"8,6",0.464101,-0.366451,True,612.0,"8,6",440,172,concrete_move,concrete_move,"8,6",0.464101,-0.304786,True,612.0,"8,6",440,172,concrete_move,concrete_move,1,54.0,1,54.0
legacy_g2_m7,2,7,white,first_direct_vs_mcts_divergence;neighbor,"9,6","5,6",+M3,F7,concrete_move,"6,5",0.58181,-0.202833,False,,"5,6",+M3,+M3,concrete_move,concrete_move,"9,5",0.641553,-0.594009,False,,"5,6",+M3,+M3,concrete_move,concrete_move,"9,5",0.641553,-0.510086,False,,"5,6",+M3,+M3,concrete_move,concrete_move,0,,0,
