game,neural_color,neural_result,raw_result,reason,ply_count_from_sgf,winner_color,final_move,winning_line,last_12_moves
1,W,L,1-0,Black win by five connection,175,B,"B@0,8","0,8 1,9 2,10 3,11 4,12","164:W@1,14 165:B@2,12 166:W@5,9 167:B@2,10 168:W@2,14 169:B@1,11 170:W@0,12 171:B@3,11 172:W@0,11 173:B@4,12 174:W@5,13 175:B@0,8"
2,B,D,1/2-1/2,Draw by fullfilled board,225,,"B@14,14",,"214:W@13,5 215:B@14,1 216:W@12,1 217:B@12,0 218:W@13,0 219:B@14,0 220:W@14,5 221:B@6,14 222:W@13,13 223:B@0,1 224:W@14,13 225:B@14,14"
3,W,L,1-0,Black win by five connection,27,B,"B@4,9","4,5 4,6 4,7 4,8 4,9","16:W@7,6 17:B@6,5 18:W@7,4 19:B@3,8 20:W@2,9 21:B@7,5 22:W@8,5 23:B@4,5 24:W@3,5 25:B@4,6 26:W@4,4 27:B@4,9"
4,B,L,0-1,White win by five connection,32,W,"W@1,6","1,6 2,7 3,8 4,9 5,10","21:B@6,12 22:W@2,8 23:B@1,7 24:W@3,8 25:B@3,7 26:W@2,6 27:B@5,8 28:W@2,7 29:B@2,9 30:W@4,9 31:B@6,11 32:W@1,6"
5,W,W,0-1,White win by five connection,118,W,"W@8,4","6,6 7,5 8,4 9,3 10,2","107:B@4,1 108:W@11,9 109:B@12,8 110:W@5,4 111:B@13,9 112:W@14,10 113:B@6,4 114:W@7,5 115:B@7,2 116:W@9,3 117:B@9,2 118:W@8,4"
6,B,L,0-1,White win by five connection,42,W,"W@8,4","4,8 5,7 6,6 7,5 8,4","31:B@3,8 32:W@7,5 33:B@6,4 34:W@7,3 35:B@7,2 36:W@5,5 37:B@5,3 38:W@5,7 39:B@5,8 40:W@4,8 41:B@3,9 42:W@8,4"
7,W,W,0-1,White win by five connection,112,W,"W@10,2","8,0 9,1 10,2 11,3 12,4","101:B@3,6 102:W@6,7 103:B@3,4 104:W@3,3 105:B@2,4 106:W@1,4 107:B@8,9 108:W@7,10 109:B@8,10 110:W@11,3 111:B@12,3 112:W@10,2"
8,B,W,1-0,Black win by five connection,27,B,"B@10,2","6,6 7,5 8,4 9,3 10,2","16:W@8,7 17:B@11,4 18:W@7,8 19:B@6,9 20:W@9,4 21:B@7,4 22:W@9,7 23:B@7,5 24:W@9,5 25:B@9,3 26:W@5,7 27:B@10,2"
9,W,W,0-1,White win by five connection,44,W,"W@13,7","9,7 10,7 11,7 12,7 13,7","33:B@6,4 34:W@4,6 35:B@6,2 36:W@6,1 37:B@8,2 38:W@9,1 39:B@4,4 40:W@11,7 41:B@10,6 42:W@9,7 43:B@8,7 44:W@13,7"
10,B,L,0-1,White win by five connection,54,W,"W@10,5","10,1 10,2 10,3 10,4 10,5","43:B@11,3 44:W@7,3 45:B@6,3 46:W@10,2 47:B@11,1 48:W@11,4 49:B@9,1 50:W@10,4 51:B@12,4 52:W@10,1 53:B@10,0 54:W@10,5"
11,W,L,1-0,Black win by five connection,89,B,"B@7,14","7,14 8,13 9,12 10,11 11,10","78:W@10,2 79:B@9,12 80:W@7,12 81:B@8,11 82:W@10,13 83:B@11,12 84:W@12,12 85:B@8,13 86:W@8,14 87:B@10,11 88:W@12,9 89:B@7,14"
12,B,D,1/2-1/2,Draw by fullfilled board,225,,"B@14,0",,"214:W@1,6 215:B@0,2 216:W@12,13 217:B@13,13 218:W@0,1 219:B@12,14 220:W@13,14 221:B@13,0 222:W@0,14 223:B@14,12 224:W@14,14 225:B@14,0"
13,W,L,1-0,Black win by five connection,25,B,"B@8,10","8,10 9,10 10,10 11,10 12,10","14:W@9,9 15:B@11,9 16:W@14,9 17:B@12,10 18:W@9,7 19:B@13,11 20:W@14,12 21:B@11,10 22:W@9,12 23:B@9,10 24:W@13,10 25:B@8,10"
14,B,L,0-1,White win by five connection,26,W,"W@11,12","11,8 11,9 11,10 11,11 11,12","15:B@9,13 16:W@11,10 17:B@8,10 18:W@12,10 19:B@13,10 20:W@11,9 21:B@12,8 22:W@8,12 23:B@7,13 24:W@11,8 25:B@11,7 26:W@11,12"
15,W,L,1-0,Black win by five connection,37,B,"B@5,3","5,3 6,4 7,5 8,6 9,7","26:W@7,1 27:B@10,2 28:W@11,1 29:B@9,8 30:W@10,3 31:B@5,4 32:W@5,5 33:B@6,4 34:W@7,4 35:B@9,7 36:W@10,8 37:B@5,3"
16,B,W,1-0,Black win by five connection,79,B,"B@7,4","3,8 4,7 5,6 6,5 7,4","68:W@12,13 69:B@13,14 70:W@4,8 71:B@7,5 72:W@3,9 73:B@2,10 74:W@4,5 75:B@8,5 76:W@6,11 77:B@4,7 78:W@2,9 79:B@7,4"
17,W,L,1-0,Black win by five connection,45,B,"B@14,7","10,11 11,10 12,9 13,8 14,7","34:W@9,12 35:B@10,12 36:W@14,12 37:B@12,10 38:W@13,9 39:B@9,13 40:W@8,14 41:B@12,9 42:W@9,6 43:B@11,10 44:W@11,9 45:B@14,7"
18,B,W,1-0,Black win by five connection,55,B,"B@6,4","6,4 6,5 6,6 6,7 6,8","44:W@5,9 45:B@6,10 46:W@9,5 47:B@10,7 48:W@8,7 49:B@9,6 50:W@7,6 51:B@6,5 52:W@8,5 53:B@6,7 54:W@6,9 55:B@6,4"
19,W,L,1-0,Black win by five connection,25,B,"B@6,9","6,9 7,8 8,7 9,6 10,5","14:W@11,7 15:B@6,5 16:W@5,4 17:B@9,8 18:W@10,9 19:B@9,9 20:W@9,10 21:B@9,6 22:W@9,5 23:B@7,8 24:W@11,4 25:B@6,9"
20,B,L,0-1,White win by five connection,28,W,"W@13,9","9,5 10,6 11,7 12,8 13,9","17:B@9,4 18:W@9,8 19:B@9,9 20:W@8,3 21:B@7,2 22:W@12,7 23:B@11,8 24:W@11,7 25:B@10,7 26:W@12,8 27:B@8,4 28:W@13,9"
21,W,L,1-0,Black win by five connection,35,B,"B@6,10","6,10 7,10 8,10 9,10 10,10","24:W@10,7 25:B@10,11 26:W@10,12 27:B@12,7 28:W@12,6 29:B@11,8 30:W@13,6 31:B@9,10 32:W@8,11 33:B@7,10 34:W@11,10 35:B@6,10"
