case_id,preterminal_id,game,category,line_direction,phase,board_size,neural_color,opponent_color,back_ply,prefix_ply,observed_next_move,observed_next_color,observed_next_role,opponent_immediate_win_count_before,opponent_immediate_wins_before,neural_immediate_win_count_before,neural_immediate_wins_before,opponent_immediate_win_count_after_observed,opponent_immediate_wins_after_observed,observed_next_creates_too_late_double_threat,opponent_double_threat_replies_after_observed_neural_count,opponent_double_threat_replies_after_observed_neural_sample,observed_opponent_reply,observed_opponent_reply_creates_double_threat,observed_opponent_reply_immediate_wins_after,neural_prevention_move_count,neural_prevention_moves_sample,observed_neural_move_prevents_all_double_threat_replies
tactical_mid_g1_block_0_8,tactical_mid_g1_block_0_8_back1,1,long_diagonal_loss,diagonal,long,15,W,B,1,172,"4,12",B,opponent,0,[],0,[],2,"[""0,8"", ""5,13""]",True,,[],,,[],,[],
tactical_mid_g1_block_0_8,tactical_mid_g1_block_0_8_back2,1,long_diagonal_loss,diagonal,long,15,W,B,2,171,"0,11",W,neural,1,"[""0,11""]",0,[],0,[],False,1,"[{""move"": ""4,12"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""0,8"", ""5,13""]}]","4,12",True,"[""0,8"", ""5,13""]",0,[],False
tactical_mid_g1_block_0_8,tactical_mid_g1_block_0_8_back3,1,long_diagonal_loss,diagonal,long,15,W,B,3,170,"3,11",B,opponent,0,[],0,[],1,"[""0,11""]",False,,[],,,[],,[],
tactical_mid_g1_block_0_8,tactical_mid_g1_block_0_8_back4,1,long_diagonal_loss,diagonal,long,15,W,B,4,169,"0,12",W,neural,1,"[""0,12""]",0,[],0,[],False,0,[],"3,11",False,"[""0,11""]",1,"[""0,12""]",True
tactical_mid_g1_block_0_8,tactical_mid_g1_block_0_8_back5,1,long_diagonal_loss,diagonal,long,15,W,B,5,168,"1,11",B,opponent,0,[],0,[],1,"[""0,12""]",False,,[],,,[],,[],
tactical_mid_g1_block_0_8,tactical_mid_g1_block_0_8_back6,1,long_diagonal_loss,diagonal,long,15,W,B,6,167,"2,14",W,neural,1,"[""2,14""]",0,[],0,[],False,0,[],"1,11",False,"[""0,12""]",3,"[""1,11"", ""0,12"", ""2,14""]",True
tactical_mid_g3_block_4_9,tactical_mid_g3_block_4_9_back1,3,fast_straight_loss,vertical,fast,15,W,B,1,24,"4,6",B,opponent,0,[],0,[],2,"[""4,4"", ""4,9""]",True,,[],,,[],,[],
tactical_mid_g3_block_4_9,tactical_mid_g3_block_4_9_back2,3,fast_straight_loss,vertical,fast,15,W,B,2,23,"3,5",W,neural,1,"[""3,5""]",0,[],0,[],False,1,"[{""move"": ""4,6"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""4,4"", ""4,9""]}]","4,6",True,"[""4,4"", ""4,9""]",1,"[""4,6""]",False
tactical_mid_g3_block_4_9,tactical_mid_g3_block_4_9_back3,3,fast_straight_loss,vertical,fast,15,W,B,3,22,"4,5",B,opponent,0,[],0,[],1,"[""3,5""]",False,,[],,,[],,[],
tactical_mid_g3_block_4_9,tactical_mid_g3_block_4_9_back4,3,fast_straight_loss,vertical,fast,15,W,B,4,21,"8,5",W,neural,0,[],0,[],0,[],False,0,[],"4,5",False,"[""3,5""]",2,"[""4,5"", ""8,5""]",True
tactical_mid_g3_block_4_9,tactical_mid_g3_block_4_9_back5,3,fast_straight_loss,vertical,fast,15,W,B,5,20,"7,5",B,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g3_block_4_9,tactical_mid_g3_block_4_9_back6,3,fast_straight_loss,vertical,fast,15,W,B,6,19,"2,9",W,neural,1,"[""2,9""]",0,[],0,[],False,0,[],"7,5",False,[],206,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g4_block_1_6,tactical_mid_g4_block_1_6_back1,4,fast_diagonal_loss,diagonal,fast,15,B,W,1,29,"4,9",W,opponent,0,[],0,[],2,"[""1,6"", ""6,11""]",True,,[],,,[],,[],
tactical_mid_g4_block_1_6,tactical_mid_g4_block_1_6_back2,4,fast_diagonal_loss,diagonal,fast,15,B,W,2,28,"2,9",B,neural,0,[],0,[],0,[],False,1,"[{""move"": ""4,9"", ""immediate_win_count_after"": 2, ""immediate_wins_after"": [""1,6"", ""6,11""]}]","4,9",True,"[""1,6"", ""6,11""]",0,[],False
tactical_mid_g4_block_1_6,tactical_mid_g4_block_1_6_back3,4,fast_diagonal_loss,diagonal,fast,15,B,W,3,27,"2,7",W,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g4_block_1_6,tactical_mid_g4_block_1_6_back4,4,fast_diagonal_loss,diagonal,fast,15,B,W,4,26,"5,8",B,neural,0,[],0,[],0,[],False,0,[],"2,7",False,[],199,"[""0,0"", ""1,0"", ""2,0"", ""3,0"", ""4,0"", ""5,0"", ""6,0"", ""7,0"", ""8,0"", ""9,0"", ""10,0"", ""11,0""]",True
tactical_mid_g4_block_1_6,tactical_mid_g4_block_1_6_back5,4,fast_diagonal_loss,diagonal,fast,15,B,W,5,25,"2,6",W,opponent,0,[],0,[],0,[],False,,[],,,[],,[],
tactical_mid_g4_block_1_6,tactical_mid_g4_block_1_6_back6,4,fast_diagonal_loss,diagonal,fast,15,B,W,6,24,"3,7",B,neural,0,[],0,[],0,[],False,0,[],"2,6",False,[],3,"[""3,6"", ""3,7"", ""3,11""]",True
tactical_mid_g6_block_8_4,tactical_mid_g6_block_8_4_back1,6,fast_diagonal_loss,diagonal,fast,15,B,W,1,39,"4,8",W,opponent,0,[],0,[],2,"[""8,4"", ""3,9""]",True,,[],,,[],,[],
