case_id,game,neural_color,category,line_direction,phase,diagnostic_label,position_ply_before_blunder,current_player,opponent_immediate_win_count,too_late_double_threat,target_block_move,actual_neural_move,direct_move,policy_safety_move,direct_target,policy_safety_target,direct_blocks_immediate_win,policy_safety_blocks_immediate_win,target_policy_rank,target_policy_prob,actual_blunder_policy_rank,actual_blunder_policy_prob,direct_policy_prob,policy_value,own_immediate_winning_moves,opponent_immediate_winning_moves,safe_error
tactical_mid_g1_block_0_8,1,W,long_diagonal_loss,diagonal,long,too_late_double_threat,173,-1,2,True,"0,8","5,13","0,10","0,8",False,True,False,True,27,0.00003432,19,0.00031461,0.75227809,-0.71991962,,"0,8 5,13",
tactical_mid_g3_block_4_9,3,W,fast_straight_loss,vertical,fast,too_late_double_threat,25,-1,2,True,"4,9","4,4","2,8","4,4",False,False,False,True,36,0.00102979,2,0.12146295,0.59957397,-0.35147354,,"4,4 4,9",
tactical_mid_g4_block_1_6,4,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,30,1,2,True,"1,6","6,11","4,14","1,6",False,True,False,True,126,0.00019306,4,0.06398483,0.17969427,0.13163655,,"1,6 6,11",
tactical_mid_g6_block_8_4,6,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,40,1,2,True,"8,4","3,9","6,8","8,4",False,True,False,True,34,0.00038894,21,0.00094278,0.65338808,-0.73742729,,"8,4 3,9",
tactical_mid_g10_block_10_5,10,B,fast_straight_loss,vertical,fast,too_late_double_threat,52,1,2,True,"10,5","10,0","10,0","10,0",False,False,True,True,41,0.00007401,1,0.96203613,0.96203613,-0.11025795,,"10,0 10,5",
tactical_mid_g11_block_7_14,11,W,mid_diagonal_loss,diagonal,mid,too_late_double_threat,87,-1,2,True,"7,14","12,9","7,2","12,9",False,False,False,True,117,0.00000038,38,0.00156518,0.17607459,-0.56459075,,"12,9 7,14",
tactical_mid_g13_block_8_10,13,W,fast_straight_loss,horizontal,fast,too_late_double_threat,23,-1,2,True,"8,10","13,10","9,6","8,10",False,True,False,True,85,0.00001272,70,0.00002264,0.94893026,0.20286573,,"8,10 13,10",
tactical_mid_g14_block_11_12,14,B,fast_straight_loss,vertical,fast,too_late_double_threat,24,1,2,True,"11,12","11,7","14,10","11,7",False,False,False,True,96,0.00000065,2,0.11704018,0.79749298,-0.08379493,,"11,7 11,12",
tactical_mid_g15_block_5_3,15,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,35,-1,2,True,"5,3","10,8","10,8","5,3",False,True,True,True,146,0.00000417,1,0.52147692,0.52147692,-0.10410791,,"5,3 10,8",
tactical_mid_g17_block_14_7,17,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,43,-1,2,True,"14,7","11,9","6,7","14,7",False,True,False,True,21,0.00023227,18,0.00033460,0.96404070,0.02899041,,"14,7 11,9",
tactical_mid_g19_block_6_9,19,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,23,-1,2,True,"6,9","11,4","11,4","11,4",False,False,True,True,6,0.00240158,1,0.95418328,0.95418328,0.33095831,,"11,4 6,9",
tactical_mid_g20_block_13_9,20,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,26,1,2,True,"13,9","8,4","6,1","8,4",False,False,False,True,55,0.00064846,8,0.01951671,0.35835209,-0.21597478,,"8,4 13,9",
tactical_mid_g21_block_6_10,21,W,fast_straight_loss,horizontal,fast,too_late_double_threat,33,-1,2,True,"6,10","11,10","11,6","6,10",False,True,False,True,87,0.00044133,67,0.00065855,0.16151437,-0.05274698,,"6,10 11,10",
tactical_mid_g22_block_7_9,22,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,44,1,2,True,"7,9","12,4","8,3","12,4",False,False,False,True,112,0.00000466,12,0.00141500,0.92484206,0.69546580,,"12,4 7,9",
tactical_mid_g23_block_9_13,23,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,53,-1,2,True,"9,13","4,8","9,3","4,8",False,False,False,True,134,0.00000054,5,0.01300958,0.76592296,-0.10698929,,"4,8 9,13",
tactical_mid_g24_block_11_11,24,B,fast_straight_loss,horizontal,fast,too_late_double_threat,50,1,2,True,"11,11","6,11","5,12","6,11",False,False,False,True,97,0.00004382,20,0.00667014,0.39085361,0.16832237,,"6,11 11,11",
