device=cpu
loaded checkpoints/15x15_current_best.pt
loaded checkpoints/15x15_v10_frozen.pt
game 1/20: win, moves=69, model_player=black
game 2/20: win, moves=58, model_player=white
game 3/20: win, moves=69, model_player=black
game 4/20: win, moves=58, model_player=white
game 5/20: win, moves=69, model_player=black
game 6/20: win, moves=58, model_player=white
game 7/20: win, moves=69, model_player=black
game 8/20: win, moves=58, model_player=white
game 9/20: win, moves=69, model_player=black
game 10/20: win, moves=58, model_player=white
game 11/20: win, moves=69, model_player=black
game 12/20: win, moves=58, model_player=white
game 13/20: win, moves=69, model_player=black
game 14/20: win, moves=58, model_player=white
game 15/20: win, moves=69, model_player=black
game 16/20: win, moves=58, model_player=white
game 17/20: win, moves=69, model_player=black
game 18/20: win, moves=58, model_player=white
game 19/20: win, moves=69, model_player=black
game 20/20: win, moves=58, model_player=white
summary: checkpoint=checkpoints/15x15_current_best.pt, opponent=checkpoint, wins=20, losses=0, draws=0, avg_moves=63.50
