device=cpu
loaded checkpoints/15x15_mixed_v11b_greedy_guard.pt
loaded checkpoints/15x15_v10_frozen.pt
game 1/20: loss, moves=62, model_player=black
game 2/20: loss, moves=43, model_player=white
game 3/20: loss, moves=62, model_player=black
game 4/20: loss, moves=43, model_player=white
game 5/20: loss, moves=62, model_player=black
game 6/20: loss, moves=43, model_player=white
game 7/20: loss, moves=62, model_player=black
game 8/20: loss, moves=43, model_player=white
game 9/20: loss, moves=62, model_player=black
game 10/20: loss, moves=43, model_player=white
game 11/20: loss, moves=62, model_player=black
game 12/20: loss, moves=43, model_player=white
game 13/20: loss, moves=62, model_player=black
game 14/20: loss, moves=43, model_player=white
game 15/20: loss, moves=62, model_player=black
game 16/20: loss, moves=43, model_player=white
game 17/20: loss, moves=62, model_player=black
game 18/20: loss, moves=43, model_player=white
game 19/20: loss, moves=62, model_player=black
game 20/20: loss, moves=43, model_player=white
summary: checkpoint=checkpoints/15x15_mixed_v11b_greedy_guard.pt, opponent=checkpoint, wins=0, losses=20, draws=0, avg_moves=52.50
